id,inventory_units
202329-109557,91.3747009822572
202329-112518,185.46946991474636
202329-114492,176.94599233841964
202329-116466,117.42958059207756
202329-11844,280.49063549933805
202329-119427,326.08525208976835
202329-127323,129.66330166845725
202329-12831,177.40157705271216
202329-129297,33.99159382073717
202329-130284,236.45471765529842
202329-138180,231.26119774733056
202329-143115,212.90799643624868
202329-14805,113.07975489267385
202329-148050,299.9194641307312
202329-155946,385.16538172193145
202329-157920,51.537126463972555
202329-158907,263.07192485349003
202329-163842,256.4857502536842
202329-165816,170.9502713714044
202329-167790,303.05357347328356
202329-169764,132.4804882798216
202329-171738,175.77713618170452
202329-172725,147.99300508938057
202329-175686,254.0116152376595
202329-17766,615.9872231221852
202329-177660,119.91000102919583
202329-182595,153.69291231061595
202329-183582,155.55190344775184
202329-184569,101.63292653958173
202329-187530,124.34083822345319
202329-190491,367.26546312114164
202329-191478,153.94296200325542
202329-192465,97.72999696665006
202329-193452,137.02178912091256
202329-195426,153.08082488652875
202329-196413,153.37382877746808
202329-197400,279.17117180635626
202329-201348,246.48912799888558
202329-204309,327.1899832683443
202329-205296,186.9417379620236
202329-211218,76.8737578041493
202329-213192,241.33385567847859
202329-214179,226.98610505803225
202329-219114,268.3387726356899
202329-220101,272.65435539200683
202329-221088,203.0838178801322
202329-222075,235.74800584567328
202329-226023,390.72540582481685
202329-230958,134.10357936144774
202329-231945,453.077528091389
202329-233919,0.0
202329-234906,77.2106613285871
202329-235893,66.67781813539415
202329-236880,86.34877268923638
202329-237867,111.22152828887599
202329-238854,125.57380584577997
202329-239841,111.42414749584023
202329-240828,86.57850913688341
202329-242802,60.685050226333125
202329-24675,116.12366033023369
202329-247737,86.22145608340105
202329-25662,84.5465128208216
202329-30597,319.11530420801574
202329-32571,46.333793648669754
202329-33558,203.08058698889954
202329-37506,30.594030086535525
202329-41454,144.61217147450293
202329-43428,58.99938409808858
202329-45402,288.4508060646066
202329-46389,174.3538615707273
202329-48363,549.2299395142013
202329-51324,130.06863803938057
202329-57246,54.57907076308443
202329-58233,677.4068629959277
202329-59220,132.17715462833175
202329-62181,135.37874568460722
202329-64155,287.3896513231694
202329-65142,163.28574076130033
202329-6909,90.41205050656606
202329-73038,18.367845363320004
202329-75012,499.7197383568432
202329-77973,57.66774050178631
202329-7896,135.43734547684065
202329-80934,156.93664950967116
202329-81921,216.16651645279842
202329-82908,235.0931102587218
202329-83895,150.77802359990142
202329-86856,67.25505383122746
202329-87843,131.1300266107906
202329-8883,186.29659455957463
202329-89817,81.66886657355235
202329-91791,166.70627415060065
202329-92778,109.83457100333948
202329-93765,35.19026667957603
202329-94752,373.62244974229253
202329-9870,116.26856656237877
202329-99687,233.9583531002106
202330-105609,84.7620502339672
202330-107583,246.2566497859302
202330-10857,219.25136076643034
202330-109557,91.51767041816434
202330-112518,186.43549556848373
202330-114492,177.15988113759204
202330-116466,117.98722972672266
202330-11844,281.1545011070369
202330-119427,326.88614690789717
202330-127323,130.3581867200465
202330-12831,178.01605285016322
202330-129297,34.51034405199094
202330-130284,237.3579173691801
202330-138180,231.56694873972242
202330-143115,212.08106561691304
202330-14805,113.79011003349217
202330-148050,300.4693817336931
202330-155946,385.8801609227815
202330-157920,52.10844877738422
202330-158907,263.8181955429724
202330-163842,257.43285236343786
202330-165816,171.75792512054105
202330-167790,304.02700797504286
202330-169764,133.40731324005495
202330-171738,176.35466252594
202330-172725,148.81765875186602
202330-175686,254.54432163830248
202330-17766,616.6531348501616
202330-177660,120.43820621292133
202330-182595,154.26827145391675
202330-183582,156.08250364645812
202330-184569,102.19652495501892
202330-187530,124.87566815963362
202330-190491,366.44159119651397
202330-191478,154.64824922453082
202330-192465,98.39670333106662
202330-193452,136.21971435155325
202330-195426,152.15282749710215
202330-196413,154.03961271964914
202330-197400,279.95375902467225
202330-201348,247.14206163124658
202330-204309,327.7660745033179
202330-205296,187.103103579027
202330-211218,77.44991824123478
202330-213192,241.80226398545048
202330-214179,227.40658727151583
202330-219114,269.17345707671853
202330-220101,273.0985420747867
202330-221088,203.24469772975613
202330-222075,236.41725636140063
202330-226023,391.52903140374883
202330-230958,134.99057813487119
202330-231945,452.2639096249611
202330-233919,0.0
202330-234906,77.96513953921631
202330-235893,67.27247088802176
202330-236880,87.16156594339922
202330-237867,111.48411420996862
202330-238854,126.10297656352988
202330-239841,110.57367038485016
202330-240828,86.06413930962235
202330-242802,61.11634393349595
202330-24675,116.7440186340714
202330-247737,86.99407665234631
202330-25662,83.57199277090146
202330-30597,318.4572146715497
202330-32571,47.07336857256207
202330-33558,203.78779262240812
202330-37506,30.61522660529339
202330-41454,145.1169255605644
202330-43428,58.297519665825746
202330-45402,289.35242259704086
202330-46389,175.03961198289093
202330-48363,549.7453133296862
202330-51324,130.65779111895162
202330-57246,54.583234325757594
202330-58233,677.8027155500378
202330-59220,132.69425711686492
202330-62181,136.2857456118073
202330-64155,287.5271627854275
202330-65142,164.2055831477165
202330-6909,91.28424229394172
202330-73038,19.059682506824768
202330-75012,500.2310703913784
202330-77973,58.35480032921482
202330-7896,136.14732348998595
202330-80934,157.54212831856086
202330-81921,216.84136639046994
202330-82908,235.30515218940744
202330-83895,151.48304933287662
202330-86856,68.18140759955313
202330-87843,131.50220491294212
202330-8883,187.1180854946466
202330-89817,82.20662422295511
202330-91791,165.87004254740253
202330-92778,110.4718388112729
202330-93765,36.16619410216707
202330-94752,374.2958385509321
202330-9870,117.20307658201354
202330-99687,234.91199887582889
202331-105609,85.28763048024993
202331-107583,247.22763024946548
202331-10857,218.684194868278
202331-109557,92.03303570463369
202331-112518,186.97595056923956
202331-114492,177.99015669026844
202331-116466,118.7062610370096
202331-11844,280.3449400459234
202331-119427,325.8994189204694
202331-127323,131.33591969176402
202331-12831,178.85151042526007
202331-129297,35.038208564506526
202331-130284,237.73573464614867
202331-138180,232.09283602086256
202331-143115,212.97931560702202
202331-14805,114.70067273466677
202331-148050,301.05734539720373
202331-155946,386.5434854682257
202331-157920,52.64297100477499
202331-158907,264.52938343628654
202331-163842,258.36529658257876
202331-165816,172.29720251204603
202331-167790,304.87853709871
202331-169764,132.85000526117906
202331-171738,176.94664205901944
202331-172725,149.0222222677724
202331-175686,253.59809383114188
202331-17766,616.9701356861099
202331-177660,121.05862041033353
202331-182595,155.05659542575836
202331-183582,156.56945557493526
202331-184569,102.87139915224861
202331-187530,125.58525698874175
202331-190491,367.3645860789629
202331-191478,153.97944124593673
202331-192465,99.29393466309476
202331-193452,137.1305813126555
202331-195426,153.14693705417045
202331-196413,154.74623731380962
202331-197400,280.8574148006636
202331-201348,247.65108753965373
202331-204309,328.6286380025919
202331-205296,187.9751458206611
202331-211218,77.93515357383885
202331-213192,242.70944605874735
202331-214179,228.22694752378968
202331-219114,269.7366790069734
202331-220101,272.48954908389885
202331-221088,203.32537363530062
202331-222075,236.7152550490118
202331-226023,392.1106542004527
202331-230958,135.98930745979027
202331-231945,452.83857126025094
202331-233919,0.0
202331-234906,78.70021934302812
202331-235893,68.17709476902553
202331-236880,87.85720267241325
202331-237867,110.41995207848763
202331-238854,126.82997319947533
202331-239841,111.19783463098497
202331-240828,86.93582353973648
202331-242802,61.807465505067626
202331-24675,117.51115293600061
202331-247737,87.23121787887177
202331-25662,84.31147665934805
202331-30597,319.2889749118639
202331-32571,47.83323750105457
202331-33558,204.46459382045074
202331-37506,31.204849969029635
202331-41454,144.56564271520287
202331-43428,59.16500851116236
202331-45402,290.2356784394879
202331-46389,175.1684140864488
202331-48363,550.2467697886578
202331-51324,129.6907018837747
202331-57246,53.58385888076358
202331-58233,678.5662928558884
202331-59220,133.0398606056462
202331-62181,137.1893648514652
202331-64155,288.36851535165243
202331-65142,164.9294217186478
202331-6909,90.59088020670168
202331-73038,19.85831704463675
202331-75012,501.06005866815485
202331-77973,58.94956209291908
202331-7896,136.79016628969097
202331-80934,158.2477751028486
202331-81921,215.87579038764216
202331-82908,235.5268049103205
202331-83895,151.64579419506083
202331-86856,68.9823489484566
202331-87843,132.3965594883269
202331-8883,188.04995029161586
202331-89817,82.97291973681061
202331-91791,166.82848450698248
202331-92778,111.3672849845545
202331-93765,36.91670054048495
202331-94752,374.91339494019456
202331-9870,117.71254308383891
202331-99687,234.2829478136679
