id,inventory_units
202329-109557,67.32745358828684
202329-112518,170.03550277084076
202329-114492,111.13740383978188
202329-116466,73.21701717644171
202329-11844,337.7055171407359
202329-119427,357.6971193395333
202329-127323,124.84943865877676
202329-12831,213.26885622226547
202329-129297,7.7639540477063225
202329-130284,218.13390477916508
202329-138180,210.23887418996185
202329-143115,200.06310578580968
202329-14805,110.505980896919
202329-148050,302.8857479225403
202329-155946,314.38916221613147
202329-157920,38.49677816763995
202329-158907,123.725478615978
202329-163842,230.26868170549176
202329-165816,120.33211570634342
202329-167790,175.54904461468325
202329-169764,83.26679717318106
202329-171738,193.9248349067254
202329-172725,144.02514866391175
202329-175686,255.03269590273294
202329-17766,611.5879580195076
202329-177660,88.43717414162406
202329-182595,161.23482157593511
202329-183582,177.79335523898112
202329-184569,114.58721020437625
202329-187530,62.514377615191165
202329-190491,385.0485271601655
202329-191478,164.94609650548642
202329-192465,74.11028263005727
202329-193452,72.21857373787456
202329-195426,164.06187896587275
202329-196413,183.55575522282834
202329-197400,183.84468890885938
202329-201348,263.2089335025129
202329-204309,150.53387223421552
202329-205296,118.52093465272885
202329-211218,72.21036397634455
202329-213192,237.36808466956327
202329-214179,260.1554957353868
202329-219114,281.6288210465888
202329-220101,249.06865787039104
202329-221088,211.28428597697058
202329-222075,240.12173663284307
202329-226023,276.43945546926693
202329-230958,131.2929722978668
202329-231945,730.2571663202168
202329-233919,0.0
202329-234906,40.635128341808944
202329-235893,62.00797139775372
202329-236880,35.60356008136283
202329-237867,108.55686417007604
202329-238854,152.13241930357447
202329-239841,103.36793917163433
202329-240828,56.963300035958824
202329-242802,69.54089764785661
202329-24675,97.20055458892304
202329-247737,88.05347200781185
202329-25662,60.888348054854546
202329-30597,219.41996158304082
202329-32571,37.9899436921775
202329-33558,162.73301729609057
202329-37506,46.62546884447555
202329-41454,107.46399243690821
202329-43428,40.563922707250434
202329-45402,260.1364124993639
202329-46389,204.33600764287897
202329-48363,647.4240747919556
202329-51324,115.69352411026193
202329-57246,25.263434177950593
202329-58233,554.7112526183473
202329-59220,133.52765992036979
202329-62181,88.87463034234995
202329-64155,269.6393701341594
202329-65142,155.73275901995208
202329-6909,101.79816608586557
202329-73038,20.48670166760957
202329-75012,412.239280992241
202329-77973,44.54730834572013
202329-7896,137.93341975354073
202329-80934,182.8055080348057
202329-81921,222.83228869543515
202329-82908,267.21025100559405
202329-83895,140.5451231049883
202329-86856,39.286117016246806
202329-87843,118.12900280148924
202329-8883,228.96204968470252
202329-89817,73.34495988567032
202329-91791,191.93633654898554
202329-92778,70.51768878507066
202329-93765,24.956586171940344
202329-94752,525.0335479749393
202329-9870,122.91874014877877
202329-99687,189.47524428426124
202330-105609,63.833611221111596
202330-107583,240.59103081507016
202330-10857,254.13564887803244
202330-109557,63.20531106331102
202330-112518,169.16738090115626
202330-114492,100.92604576967031
202330-116466,69.96693095538505
202330-11844,343.7231588746248
202330-119427,361.0990714259553
202330-127323,122.40664082536014
202330-12831,217.25237993357496
202330-129297,7.198640674873829
202330-130284,220.08322673513555
202330-138180,209.81904949995217
202330-143115,199.6214177443315
202330-14805,111.26993431884136
202330-148050,299.7239146281334
202330-155946,313.99268495775993
202330-157920,30.164179763041016
202330-158907,119.6575081870022
202330-163842,228.42894234911034
202330-165816,118.38113527906214
202330-167790,178.45883608410958
202330-169764,78.96058279614704
202330-171738,194.7881992074769
202330-172725,145.3213836409139
202330-175686,256.6635415988876
202330-17766,611.4028485967132
202330-177660,87.03852954671196
202330-182595,161.7596436599798
202330-183582,178.83122968613463
202330-184569,117.79917828322978
202330-187530,59.19705726610097
202330-190491,387.21578267920296
202330-191478,157.8961628976094
202330-192465,72.48043524889462
202330-193452,69.35333504169644
202330-195426,162.07206775066817
202330-196413,186.2279328024946
202330-197400,187.84019002742295
202330-201348,265.4186599516373
202330-204309,149.630775867567
202330-205296,113.46629192864326
202330-211218,71.18319522475264
202330-213192,237.7458260313232
202330-214179,264.14725381400757
202330-219114,283.89312839445654
202330-220101,242.25446463428983
202330-221088,210.0636421976377
202330-222075,241.74988415344703
202330-226023,264.106578435888
202330-230958,129.4220187961174
202330-231945,735.0095717454899
202330-233919,0.0
202330-234906,38.83909648580927
202330-235893,62.691305600680515
202330-236880,33.244346048727756
202330-237867,109.2662257230466
202330-238854,154.75805899723017
202330-239841,99.90840577092898
202330-240828,56.9058412651216
202330-242802,70.82773432422303
202330-24675,96.33262198085137
202330-247737,89.36226411784327
202330-25662,60.906444012919295
202330-30597,219.4921214583209
202330-32571,37.7724348580499
202330-33558,162.94990484846468
202330-37506,44.92772478011847
202330-41454,105.61016646788549
202330-43428,32.822429165561296
202330-45402,257.82041361506623
202330-46389,202.64269648485984
202330-48363,656.0989113018411
202330-51324,114.2759797947889
202330-57246,26.542150134508724
202330-58233,557.6420286720253
202330-59220,133.04986223253573
202330-62181,89.09451238533418
202330-64155,267.1301350235157
202330-65142,155.635602138011
202330-6909,102.8327047355092
202330-73038,20.05610792253055
202330-75012,410.09005951704967
202330-77973,40.77629559017454
202330-7896,136.3307108194375
202330-80934,182.5926092613458
202330-81921,221.69531410718136
202330-82908,273.4389145613534
202330-83895,138.40422527689762
202330-86856,40.83017833744135
202330-87843,118.45669811480315
202330-8883,235.2185460427938
202330-89817,73.30509143629655
202330-91791,195.43367166660593
202330-92778,72.27525692250315
202330-93765,22.586313387453036
202330-94752,527.1187777370214
202330-9870,124.68410135771843
202330-99687,185.79912793713507
202331-105609,63.87482278328245
202331-107583,239.21740245297917
202331-10857,259.8401609167047
202331-109557,67.50145702699845
202331-112518,168.3892193520847
202331-114492,103.90203697872845
202331-116466,68.09432234099401
202331-11844,349.39614741531386
202331-119427,365.58415918052026
202331-127323,125.77647957204294
202331-12831,221.18277267104602
202331-129297,6.521365345777079
202331-130284,219.54786198327284
202331-138180,209.33794806671494
202331-143115,198.86518818090678
202331-14805,112.15341289739068
202331-148050,303.28599662440394
202331-155946,302.2167585034058
202331-157920,35.832024686508824
202331-158907,114.10986331857762
202331-163842,216.79837997177532
202331-165816,116.75902152307647
202331-167790,171.44178948155832
202331-169764,80.94192778388488
202331-171738,195.18132263671694
202331-172725,144.25161056755016
202331-175686,258.5950457392662
202331-17766,611.2187532367487
202331-177660,85.56218659251809
202331-182595,162.90238364969224
202331-183582,180.17143117574528
202331-184569,118.53238721582905
202331-187530,55.927345397297195
202331-190491,387.2818484047725
202331-191478,163.94591972703145
202331-192465,72.92351817656709
202331-193452,66.78215090499084
202331-195426,160.04979656825424
202331-196413,188.46174134333245
202331-197400,184.06417827886426
202331-201348,268.25870390422057
202331-204309,148.5763291756953
202331-205296,108.74013414735508
202331-211218,70.25289895814228
202331-213192,238.27207981794845
202331-214179,265.10796471354115
202331-219114,286.1025746918572
202331-220101,241.95837528116382
202331-221088,208.99860531074523
202331-222075,241.11994642367122
202331-226023,263.78312999345997
202331-230958,127.74265862701449
202331-231945,740.9787189922113
202331-233919,0.0
202331-234906,37.17617669870773
202331-235893,62.85444810996466
202331-236880,31.211061001401923
202331-237867,109.21555833028816
202331-238854,157.12188186228906
202331-239841,103.16869412261367
202331-240828,56.025824405288304
202331-242802,71.81941056012352
202331-24675,95.0008659037702
202331-247737,90.20976353856486
202331-25662,57.963890264371905
202331-30597,220.75046663305648
202331-32571,38.35017386103032
202331-33558,165.43632280723014
202331-37506,44.02433113740139
202331-41454,103.36735757127707
202331-43428,37.088504161778246
202331-45402,252.19626000029632
202331-46389,209.2331200746556
202331-48363,664.9281042683168
202331-51324,113.16196224324133
202331-57246,24.481802303678883
202331-58233,560.1519364445828
202331-59220,134.508622078867
202331-62181,80.1403000220318
202331-64155,266.70446927593764
202331-65142,155.49732294152204
202331-6909,104.60075308373777
202331-73038,21.95887734284698
202331-75012,407.44471305356035
202331-77973,44.687811013878154
202331-7896,134.26432741908414
202331-80934,185.30765954497406
202331-81921,223.91779671350864
202331-82908,278.5090736648193
202331-83895,137.89092482894108
202331-86856,38.359144621601686
202331-87843,119.37346629220187
202331-8883,239.63613722607886
202331-89817,72.47934819951745
202331-91791,198.0342239930966
202331-92778,70.94117434685295
202331-93765,23.76085820569956
202331-94752,535.9292837607547
202331-9870,123.54914028064513
202331-99687,182.47897058146333
