id,inventory_units
202329-119427,353.4367267473533
202329-127323,98.42918822213834
202329-12831,210.1174221370335
202329-129297,7.7536671551325895
202329-130284,213.7087102342756
202329-138180,205.462445873288
202329-143115,206.21366119277116
202329-14805,110.78871248263866
202329-148050,354.8625329086096
202329-155946,313.8496072412074
202329-157920,37.53098400879231
202329-158907,122.71068222286924
202329-163842,214.47314483171454
202329-165816,118.54948922856862
202329-167790,173.07751072091932
202329-169764,82.0498849106328
202329-171738,194.8907400411065
202329-172725,146.8312073902119
202329-175686,252.2105252660456
202329-17766,612.8165056508661
202329-177660,89.79875432334822
202329-182595,159.37457503958439
202329-183582,170.87731453705692
202329-184569,68.73721865711846
202329-187530,62.10062266072681
202329-190491,391.3252675534941
202329-191478,162.76095716536216
202329-192465,72.96674282198828
202329-193452,96.47405720526504
202329-195426,158.56179134026738
202329-196413,184.05974457914255
202329-197400,180.06553543438028
202329-201348,265.96458708530247
202329-204309,152.859295896779
202329-205296,118.31590292758102
202329-211218,59.69290432529045
202329-213192,223.72533430250667
202329-214179,262.28039887218233
202329-219114,281.51793586848675
202329-220101,375.50247683280077
202329-221088,210.3503704860871
202329-222075,229.59788169556018
202329-226023,412.6068403746658
202329-230958,130.11213984456117
202329-231945,723.8567107016644
202329-233919,0.0
202329-234906,41.337779470558495
202329-235893,54.935803932671774
202329-236880,35.516748981351675
202329-237867,100.5094121523057
202329-238854,150.2395034891595
202329-239841,101.09672591369765
202329-240828,57.58337713478231
202329-242802,67.76759618114338
202329-24675,96.82733983205038
202329-247737,84.78116340424414
202329-25662,59.775542370569624
202329-30597,218.0364938244943
202329-32571,36.492244236318335
202329-33558,156.90187428854674
202329-37506,48.97407937085265
202329-41454,110.34244616259375
202329-43428,38.879123095684456
202329-45402,259.26938107187635
202329-46389,204.27802558212358
202329-48363,647.7095613948993
202329-51324,112.51093076071962
202329-57246,29.160659964114608
202329-58233,587.0859891667693
202329-59220,130.74709657071642
202329-62181,87.68574948195598
202329-64155,269.4462208751225
202329-65142,154.40300369449034
202329-6909,101.7745768595413
202329-73038,12.820795592026462
202329-75012,411.4505812989995
202329-77973,43.480263253817945
202329-7896,136.06282297903678
202329-80934,173.53038143222977
202329-81921,221.234758373025
202329-82908,265.67526782527517
202329-83895,138.29815600165176
202329-86856,37.83759953534947
202329-87843,121.43424902039706
202329-8883,227.0088834698542
202329-89817,74.29514648051006
202329-91791,187.84877103362268
202329-92778,68.48589851103887
202329-93765,24.46156800888092
202329-94752,522.0017300528215
202329-9870,118.52685376689362
202329-99687,183.81725803674368
202330-105609,65.62238028249263
202330-107583,247.41404236511204
202330-10857,255.70308020377036
202330-109557,62.68596004025114
202330-112518,164.9340158837806
202330-114492,99.38524261510632
202330-116466,69.93437101162482
202330-11844,326.4407918381235
202330-119427,357.45232896085895
202330-127323,98.92265200143305
202330-12831,213.7508079762261
202330-129297,7.156918180453326
202330-130284,215.63496297489212
202330-138180,204.7968978989099
202330-143115,206.06330092334647
202330-14805,111.81206588161122
202330-148050,370.7885615296099
202330-155946,313.4047114101274
202330-157920,29.32251736660223
202330-158907,118.57420770463432
202330-163842,215.98036973253338
202330-165816,116.49484918077079
202330-167790,164.6496722704174
202330-169764,77.85330724000305
202330-171738,195.81995963410853
202330-172725,147.1016361904013
202330-175686,253.9113877812731
202330-17766,612.7047820775584
202330-177660,88.4853699466234
202330-182595,160.17082343990742
202330-183582,170.88942942141398
202330-184569,69.70795430184354
202330-187530,58.777236818590225
202330-190491,395.44010083167996
202330-191478,155.7295497632382
202330-192465,72.0395072288814
202330-193452,95.18283313353558
202330-195426,156.429973233002
202330-196413,186.64700198631323
202330-197400,184.26561330150318
202330-201348,268.36338136305204
202330-204309,151.05220910290328
202330-205296,113.25609481802147
202330-211218,58.6036307296876
202330-213192,223.98526322884635
202330-214179,265.0916134078119
202330-219114,283.72241340356214
202330-220101,381.96312053660466
202330-221088,209.09430470897615
202330-222075,229.19417503881127
202330-226023,414.0452944096502
202330-230958,128.13335769624672
202330-231945,743.2575970733868
202330-233919,0.0
202330-234906,39.52161183567955
202330-235893,56.17584442367499
202330-236880,32.84715660951383
202330-237867,100.5094121523057
202330-238854,152.63361299094657
202330-239841,97.6850777468045
202330-240828,57.548290435786484
202330-242802,68.87198139494579
202330-24675,95.17883646577097
202330-247737,85.81731808548534
202330-25662,59.775542370569624
202330-30597,218.04632462850208
202330-32571,36.44759866126302
202330-33558,158.3894854823643
202330-37506,47.25211208084511
202330-41454,107.92861396810127
202330-43428,31.432469048336202
202330-45402,254.6788272138051
202330-46389,202.43439118043653
202330-48363,656.6345645057565
202330-51324,110.94472327243165
202330-57246,29.696486733501615
202330-58233,589.4875503858251
202330-59220,130.74709657071642
202330-62181,87.93101161447046
202330-64155,266.2976486960997
202330-65142,154.17696570309568
202330-6909,102.74803820285942
202330-73038,12.12767873233491
202330-75012,409.1797581600807
202330-77973,39.757738201947454
202330-7896,134.31080779306336
202330-80934,175.38642093118563
202330-81921,224.35844096365005
202330-82908,270.979210859663
202330-83895,135.88761053437798
202330-86856,34.85070271297709
202330-87843,121.58902674174442
202330-8883,233.30147321862168
202330-89817,73.69054568323521
202330-91791,190.61072751662283
202330-92778,70.51851194223389
202330-93765,22.01523449650152
202330-94752,535.8050839453867
202330-9870,118.5146150059859
202330-99687,180.18447529811363
202331-105609,65.46103330061344
202331-107583,244.75918736867192
202331-10857,260.78262830903265
202331-109557,66.77445748260119
202331-112518,163.69383255955978
202331-114492,102.16061861467368
202331-116466,67.92437356784139
202331-11844,331.80203040142976
202331-119427,361.3696916071345
202331-127323,98.48914308746036
202331-12831,217.4257404984271
202331-129297,6.505117715244193
202331-130284,214.4273662191991
202331-138180,204.26258358216788
202331-143115,205.2539626461001
202331-14805,112.54748469268435
202331-148050,356.86353342940936
202331-155946,301.6508987633406
202331-157920,34.716721708464945
202331-158907,113.00612494104176
202331-163842,215.1505584647378
202331-165816,114.7260460248412
202331-167790,166.12015986344807
202331-169764,79.45728970131174
202331-171738,196.59357902086498
202331-172725,146.6577308778697
202331-175686,255.58443484864097
202331-17766,612.5842970086958
202331-177660,87.1028590381033
202331-182595,161.89044744658645
202331-183582,172.67746070369446
202331-184569,69.70795430184354
202331-187530,55.498646248593495
202331-190491,395.44010083167996
202331-191478,161.39736393564618
202331-192465,71.27538094119285
202331-193452,93.55147028621165
202331-195426,154.46042746058927
202331-196413,189.3932471992515
202331-197400,179.72567284573017
202331-201348,270.6882443893133
202331-204309,148.97633511331185
202331-205296,108.51241359189831
202331-211218,57.46188838989411
202331-213192,224.02915527394958
202331-214179,264.0458773906534
202331-219114,285.77846147198045
202331-220101,386.71048230512287
202331-221088,207.9307178043876
202331-222075,229.95739515517732
202331-226023,416.46577261755203
202331-230958,126.33430521878043
202331-231945,740.0302245533737
202331-233919,0.0
202331-234906,37.749577211083974
202331-235893,56.063981811495616
202331-236880,31.16625036728845
202331-237867,99.68639308914516
202331-238854,154.81537445941424
202331-239841,100.51165143867198
202331-240828,56.38511928493237
202331-242802,69.64551924352341
202331-24675,94.37140871132405
202331-247737,86.49945080944522
202331-25662,56.70726012470143
202331-30597,219.16214096388745
202331-32571,36.56077970386062
202331-33558,158.84915154612548
202331-37506,45.526296313222275
202331-41454,105.78798972118415
202331-43428,35.26536320781949
202331-45402,250.0850115924574
202331-46389,209.10413743109189
202331-48363,665.6917941559523
202331-51324,109.47732443677718
202331-57246,28.98505946825939
202331-58233,593.9557554132327
202331-59220,131.23859557319275
202331-62181,78.8592154985625
202331-64155,266.2976486960997
202331-65142,153.9367124057921
202331-6909,103.65354382204033
202331-73038,13.45632358627886
202331-75012,406.489460129145
202331-77973,43.358738194910586
202331-7896,132.10229944864014
202331-80934,177.33329934359043
202331-81921,222.14550007976368
202331-82908,276.1547411708599
202331-83895,135.1767738898353
202331-86856,36.73652954421245
202331-87843,122.26218880961349
202331-8883,236.67354951787425
202331-89817,73.7809335424922
202331-91791,193.23093261264876
202331-92778,68.57969771618663
202331-93765,23.141742453688764
202331-94752,536.6486530872689
202331-9870,119.0241888791813
202331-99687,177.18591082057986
