id,inventory_units
202329-116466,101.88764892921238
202329-11844,316.7691343450747
202329-119427,355.78925588717254
202329-127323,130.22040889480257
202329-12831,208.48025393360427
202329-129297,10.69361194860135
202329-130284,198.06336459729692
202329-138180,210.3226761294959
202329-143115,216.74775088066434
202329-14805,100.87720966605434
202329-148050,301.4387922980931
202329-155946,403.65581805294585
202329-157920,40.72473033251348
202329-158907,250.64193882744053
202329-163842,325.56695677288513
202329-165816,118.54948922856862
202329-167790,266.81566441104064
202329-169764,109.22333184882585
202329-171738,185.40295903111166
202329-172725,125.32575568717147
202329-175686,273.9592072777444
202329-17766,620.4050471126632
202329-177660,100.14338386226763
202329-182595,146.2393554025383
202329-183582,167.48307812229655
202329-184569,79.92229006222864
202329-187530,123.7679000954497
202329-190491,381.7995034709124
202329-191478,178.8382707254924
202329-192465,111.70442538078466
202329-193452,77.51698292387607
202329-195426,159.90871079921237
202329-196413,183.4626586388302
202329-197400,292.86389786529656
202329-201348,261.5192310837524
202329-204309,292.563061291985
202329-205296,122.74101003963975
202329-211218,88.5772667728511
202329-213192,229.31891482832276
202329-214179,229.9162421405274
202329-219114,272.5042342121792
202329-220101,343.5098367647694
202329-221088,209.05366593376803
202329-222075,213.3197641079333
202329-226023,420.5046590758091
202329-230958,135.91908651860007
202329-231945,692.8372993910657
202329-233919,0.0
202329-234906,40.67635537474629
202329-235893,55.29446566315274
202329-236880,42.40676836189533
202329-237867,103.67561824875561
202329-238854,151.18643549774959
202329-239841,91.26949886360067
202329-240828,48.06018481325639
202329-242802,69.9609431646122
202329-24675,98.8842774467691
202329-247737,89.73758632255365
202329-25662,65.70204217499531
202329-30597,313.4397656238292
202329-32571,36.42634917578752
202329-33558,207.67999175296265
202329-37506,43.68652236810375
202329-41454,140.54076140834306
202329-43428,31.17946154640564
202329-45402,340.20414256876745
202329-46389,128.74125939738133
202329-48363,614.2805382166392
202329-51324,122.00256655956267
202329-57246,31.341333158082332
202329-58233,743.2065473319977
202329-59220,122.43315167636726
202329-62181,106.44680822852138
202329-64155,274.96182905531083
202329-65142,169.06233683857747
202329-6909,101.87759333100811
202329-73038,19.971966352129485
202329-75012,529.3531444507219
202329-77973,43.32078422346217
202329-7896,136.11120871796157
202329-80934,181.29036651697584
202329-81921,240.18691680266824
202329-82908,266.40688626245355
202329-83895,138.27408502172005
202329-86856,42.28178180575992
202329-87843,134.4692002196482
202329-8883,218.9892026658226
202329-89817,57.09019729701894
202329-91791,187.84877103362268
202329-92778,107.482822658757
202329-93765,32.818523375530134
202329-94752,481.50013545975503
202329-9870,115.00296019934055
202329-99687,228.58745624019016
202330-105609,80.52817735584478
202330-107583,242.34673266909357
202330-10857,229.5935289302882
202330-109557,62.332222508515656
202330-112518,170.55990194692419
202330-114492,96.91997807906678
202330-116466,99.30255852309986
202330-11844,320.3137530807893
202330-119427,359.6853307152427
202330-127323,134.9316210670589
202330-12831,211.95967145734937
202330-129297,10.03411044768888
202330-130284,198.10262317305285
202330-138180,210.95513363506132
202330-143115,216.80468102629033
202330-14805,99.92789245442165
202330-148050,301.4387922980931
202330-155946,405.62891064299487
202330-157920,39.18492950963037
202330-158907,250.4879228994871
202330-163842,325.56695677288513
202330-165816,116.49484918077079
202330-167790,264.91933556355286
202330-169764,109.22333184882585
202330-171738,185.5928160313992
202330-172725,124.16001224491079
202330-175686,277.65831895280047
202330-17766,619.8076689266422
202330-177660,98.87731954295353
202330-182595,147.16899212965
202330-183582,170.21622280079313
202330-184569,82.99056412719823
202330-187530,120.93853748230012
202330-190491,383.5856329992684
202330-191478,179.388455108593
202330-192465,113.17473514726598
202330-193452,77.51698292387607
202330-195426,157.83397538150513
202330-196413,185.9814969523148
202330-197400,292.86389786529656
202330-201348,264.0788457363735
202330-204309,293.41739014096964
202330-205296,118.61057631007282
202330-211218,87.63316346085381
202330-213192,229.45181475045834
202330-214179,227.91004887885282
202330-219114,273.1151683697119
202330-220101,345.12016981695535
202330-221088,207.68376049307585
202330-222075,209.08064287161235
202330-226023,422.27137537664913
202330-230958,136.23401837784763
202330-231945,701.565260558622
202330-233919,0.0
202330-234906,38.60620679497109
202330-235893,56.328748536900136
202330-236880,42.637587269769426
202330-237867,103.67561824875563
202330-238854,153.59599436082488
202330-239841,91.26949886360067
202330-240828,47.2362816807888
202330-242802,70.35366104539611
202330-24675,97.69157077848011
202330-247737,90.53625426526196
202330-25662,65.70204217499531
202330-30597,317.9319515701384
202330-32571,36.18915144513195
202330-33558,209.93744134711784
202330-37506,42.300843575397266
202330-41454,139.81706427394022
202330-43428,36.62306754048723
202330-45402,342.4420633423031
202330-46389,129.350952125125
202330-48363,619.5764978340726
202330-51324,121.89000753419045
202330-57246,31.71151602398666
202330-58233,745.4145237422027
202330-59220,122.43315167636729
202330-62181,105.95486202886865
202330-64155,272.7219692321393
202330-65142,169.00183374102173
202330-6909,103.12072789021043
202330-73038,15.075179511580677
202330-75012,531.0469067706464
202330-77973,39.61191283054683
202330-7896,134.3634838473189
202330-80934,182.27153604829294
202330-81921,245.12336969006944
202330-82908,270.547123536213
202330-83895,136.28378388281797
202330-86856,42.28178180575992
202330-87843,136.14434060384295
202330-8883,223.85096955383506
202330-89817,55.46325509896987
202330-91791,190.61072751662283
202330-92778,107.482822658757
202330-93765,30.97396321085014
202330-94752,497.0325474757064
202330-9870,121.17533179278799
202330-99687,226.59111444612324
202331-105609,80.52817735584478
202331-107583,240.97026664377591
202331-10857,232.2303326931612
202331-109557,66.34492122053449
202331-112518,169.89973055752066
202331-114492,88.61284973401845
202331-116466,103.13297156952795
202331-11844,323.97912798329924
202331-119427,363.88954357476257
202331-127323,132.62984739180544
202331-12831,215.47238230612726
202331-129297,9.478167203111905
202331-130284,195.7677480700802
202331-138180,210.44782072538925
202331-143115,216.5751894201967
202331-14805,98.94456734576923
202331-148050,295.9276030579065
202331-155946,405.9309193102573
202331-157920,39.37626656769273
202331-158907,250.71198555661226
202331-163842,325.83141497655873
202331-165816,114.7260460248412
202331-167790,265.6503918899826
202331-169764,106.52162402628817
202331-171738,185.8225550526609
202331-172725,123.68095611047278
202331-175686,281.9729318251934
202331-17766,619.2470427669297
202331-177660,97.56339750039822
202331-182595,146.64257665781386
202331-183582,167.602133116064
202331-184569,80.98056731920272
202331-187530,123.18459725596213
202331-190491,383.5856329992685
202331-191478,179.29429705744235
202331-192465,115.59337310691004
202331-193452,71.82740115182355
202331-195426,155.94535200498765
202331-196413,188.24707270400728
202331-197400,295.3796879725062
202331-201348,266.6037585445217
202331-204309,294.85513755943526
202331-205296,116.79217122375209
202331-211218,86.62609763200874
202331-213192,229.8658759834062
202331-214179,228.90539355777557
202331-219114,274.62019240847883
202331-220101,349.4159788261436
202331-221088,206.43887234513744
202331-222075,208.41919098012553
202331-226023,422.97627289150665
202331-230958,134.27297654369946
202331-231945,701.9811844206523
202331-233919,0.0
202331-234906,36.98188902353892
202331-235893,56.50531131847059
202331-236880,38.631279397287514
202331-237867,103.42831300743998
202331-238854,155.77611565151906
202331-239841,89.30743756878452
202331-240828,46.820226434325875
202331-242802,71.35869086748461
202331-24675,96.7577290800265
202331-247737,91.72581050467673
202331-25662,63.24750247552194
202331-30597,321.99401107503735
202331-32571,36.449367710316636
202331-33558,211.33012854799534
202331-37506,41.05432947846416
202331-41454,140.0362998823035
202331-43428,29.74059362276732
202331-45402,344.9600149664195
202331-46389,130.36531257895885
202331-48363,624.8819818164939
202331-51324,121.55245114638791
202331-57246,31.183718625876537
202331-58233,754.8836499285114
202331-59220,121.47573221423306
202331-62181,106.46815900972983
202331-64155,272.7219692321394
202331-65142,171.0899642491747
202331-6909,104.3437523467267
202331-73038,20.262355323628388
202331-75012,532.5673887298458
202331-77973,43.178057177464744
202331-7896,132.17641124589483
202331-80934,183.9739914264063
202331-81921,246.78160899673992
202331-82908,276.5253682008856
202331-83895,134.89695282892134
202331-86856,41.472180371932886
202331-87843,137.42285586807225
202331-8883,226.825674262817
202331-89817,55.46325509896987
202331-91791,193.23093261264876
202331-92778,107.99451182999826
202331-93765,32.41153353156595
202331-94752,503.3641361413831
202331-9870,116.01339562517646
202331-99687,227.81821836089037
